timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h,actual_1h,actual_3h,actual_6h,actual_24h
2024-12-16 08:00:00,22,66,130,470,21,62,134,500
2024-12-16 09:00:00,22,66,129,472,21,65,136,503
2024-12-16 10:00:00,22,65,130,473,20,67,141,499
2024-12-16 11:00:00,22,65,133,473,24,72,138,497
2024-12-16 12:00:00,21,65,141,474,23,71,151,496
2024-12-16 13:00:00,21,65,151,475,25,74,166,491
2024-12-16 14:00:00,21,68,163,471,23,66,172,489
2024-12-16 15:00:00,22,76,175,471,26,80,174,491
2024-12-16 16:00:00,24,87,179,473,17,92,179,483
2024-12-16 17:00:00,29,97,168,469,37,106,177,489
2024-12-16 18:00:00,32,98,150,469,38,94,156,480
2024-12-16 19:00:00,33,92,127,469,31,87,128,477
2024-12-16 20:00:00,32,76,104,463,25,71,108,483
2024-12-16 21:00:00,28,53,83,460,31,62,94,484
2024-12-16 22:00:00,12,31,67,463,15,41,79,490
2024-12-16 23:00:00,11,31,64,460,16,37,78,489
2024-12-17 00:00:00,11,31,64,459,10,32,72,485
2024-12-17 01:00:00,12,32,68,460,11,38,74,483
2024-12-17 02:00:00,11,32,75,461,11,41,86,484
2024-12-17 03:00:00,11,32,84,463,16,40,99,483
2024-12-17 04:00:00,11,35,93,465,14,36,100,481
2024-12-17 05:00:00,12,41,105,465,10,45,104,480
2024-12-17 06:00:00,14,51,117,468,12,59,117,485
2024-12-17 07:00:00,18,62,126,471,23,64,123,485
2024-12-17 08:00:00,22,66,127,472,24,59,123,480
2024-12-17 09:00:00,22,66,127,473,17,58,124,481
2024-12-17 10:00:00,22,65,128,475,18,59,125,488
2024-12-17 11:00:00,22,65,132,476,23,64,130,492
2024-12-17 12:00:00,22,65,140,477,18,66,135,495
2024-12-17 13:00:00,21,66,148,478,23,66,152,500
2024-12-17 14:00:00,21,68,160,475,25,66,166,502
2024-12-17 15:00:00,21,75,171,474,18,69,167,500
2024-12-17 16:00:00,23,86,175,476,23,86,186,501
2024-12-17 17:00:00,28,95,164,473,28,100,177,500
2024-12-17 18:00:00,31,95,147,472,35,98,161,507
2024-12-17 19:00:00,32,90,124,473,37,100,134,509
2024-12-17 20:00:00,31,72,101,468,26,77,109,507
2024-12-17 21:00:00,23,46,83,467,37,63,93,512
2024-12-17 22:00:00,11,33,70,472,14,34,70,501
2024-12-17 23:00:00,12,34,69,471,12,32,69,497
2024-12-18 00:00:00,12,34,70,472,8,30,72,496
2024-12-18 01:00:00,13,35,73,474,12,36,76,501
2024-12-18 02:00:00,13,35,78,475,10,37,82,497
2024-12-18 03:00:00,12,35,86,476,14,42,97,503
2024-12-18 04:00:00,12,37,95,477,13,40,107,501
2024-12-18 05:00:00,12,42,105,476,15,45,116,502
2024-12-18 06:00:00,14,51,118,476,12,55,127,503
2024-12-18 07:00:00,18,62,129,477,18,67,138,507
2024-12-18 08:00:00,21,67,131,475,25,71,145,506
2024-12-18 09:00:00,22,67,130,474,24,72,143,498
2024-12-18 10:00:00,22,67,130,475,22,71,138,493
2024-12-18 11:00:00,22,66,131,475,26,74,138,493
2024-12-18 12:00:00,22,66,138,474,23,71,147,485
2024-12-18 13:00:00,22,66,146,474,25,67,161,488
2024-12-18 14:00:00,21,67,157,473,23,64,171,480
2024-12-18 15:00:00,21,72,169,469,19,76,179,474
2024-12-18 16:00:00,22,82,175,472,22,94,186,476
2024-12-18 17:00:00,27,93,168,470,35,107,174,474
2024-12-18 18:00:00,31,96,150,470,37,103,150,464
2024-12-18 19:00:00,32,91,129,471,35,92,126,455
2024-12-18 20:00:00,32,75,104,466,31,67,99,447
2024-12-18 21:00:00,28,53,85,462,26,47,84,442
2024-12-18 22:00:00,13,33,69,465,10,34,70,449
2024-12-18 23:00:00,11,32,66,461,11,32,74,447
2024-12-19 00:00:00,12,32,68,459,13,37,79,450
2024-12-19 01:00:00,12,32,72,459,8,36,82,448
2024-12-19 02:00:00,11,32,78,458,16,42,91,452
2024-12-19 03:00:00,10,33,86,458,12,42,92,448
2024-12-19 04:00:00,10,36,94,458,14,46,99,444
2024-12-19 05:00:00,11,43,105,457,16,49,107,443
2024-12-19 06:00:00,15,52,115,458,16,50,109,443
2024-12-19 07:00:00,18,61,121,460,17,53,119,436
2024-12-19 08:00:00,21,63,122,458,17,58,119,442
2024-12-19 09:00:00,22,63,123,457,19,59,119,447
2024-12-19 10:00:00,22,63,124,460,22,66,121,449
2024-12-19 11:00:00,21,63,129,462,18,61,119,447
2024-12-19 12:00:00,21,64,137,463,26,60,126,449
2024-12-19 13:00:00,21,64,147,464,17,55,128,445
2024-12-19 14:00:00,21,67,159,462,17,58,138,448
2024-12-19 15:00:00,21,74,169,463,21,66,147,452
2024-12-19 16:00:00,23,84,172,467,20,73,159,453
2024-12-19 17:00:00,28,93,162,465,25,80,147,454
2024-12-19 18:00:00,31,94,145,465,28,81,136,460
2024-12-19 19:00:00,32,89,124,464,27,86,119,465
2024-12-19 20:00:00,31,72,100,459,26,67,104,472
2024-12-19 21:00:00,28,52,82,456,33,55,90,477
2024-12-19 22:00:00,13,32,67,460,8,33,65,475
2024-12-19 23:00:00,11,31,65,459,14,37,70,478
2024-12-20 00:00:00,11,32,67,462,11,35,72,476
2024-12-20 01:00:00,11,32,71,463,12,32,70,484
2024-12-20 02:00:00,11,32,78,466,12,33,81,486
2024-12-20 03:00:00,10,33,86,469,8,37,91,486
2024-12-20 04:00:00,10,35,95,473,13,38,104,493
2024-12-20 05:00:00,11,42,106,474,16,48,111,497
2024-12-20 06:00:00,14,52,119,477,9,54,115,496
2024-12-20 07:00:00,18,61,127,481,23,66,128,507
2024-12-20 08:00:00,22,65,129,484,22,63,125,511
2024-12-20 09:00:00,22,66,129,488,21,61,124,510
2024-12-20 10:00:00,22,65,129,495,20,62,125,517
2024-12-20 11:00:00,22,64,132,500,20,62,126,519
2024-12-20 12:00:00,22,64,140,504,22,63,137,518
2024-12-20 13:00:00,21,65,150,510,20,63,148,518
2024-12-20 14:00:00,21,69,162,511,21,64,162,524
2024-12-20 15:00:00,22,77,173,517,22,74,172,532
2024-12-20 16:00:00,24,87,177,522,21,85,181,530
2024-12-20 17:00:00,29,96,169,522,31,98,171,535
2024-12-20 18:00:00,32,99,154,523,33,98,152,545
2024-12-20 19:00:00,33,94,134,527,34,96,138,542
2024-12-20 20:00:00,33,81,114,527,31,73,118,545
2024-12-20 21:00:00,29,62,95,526,31,54,99,556
2024-12-20 22:00:00,17,45,84,529,11,42,83,555
2024-12-20 23:00:00,14,43,84,526,12,45,89,559
2024-12-21 00:00:00,15,43,86,527,19,45,92,565
2024-12-21 01:00:00,15,43,91,527,14,41,93,565
2024-12-21 02:00:00,15,43,97,527,12,44,106,565
2024-12-21 03:00:00,14,45,106,527,15,47,115,566
2024-12-21 04:00:00,14,50,120,527,17,52,128,563
2024-12-21 05:00:00,16,59,133,527,15,62,133,560
2024-12-21 06:00:00,20,68,143,529,20,68,137,558
2024-12-21 07:00:00,23,72,145,530,27,76,139,558
2024-12-21 08:00:00,24,73,145,531,21,71,138,550
2024-12-21 09:00:00,24,72,143,533,28,69,146,555
2024-12-21 10:00:00,24,71,143,535,22,63,138,556
2024-12-21 11:00:00,24,70,147,536,19,67,142,559
2024-12-21 12:00:00,23,70,154,537,22,77,164,562
2024-12-21 13:00:00,23,71,164,536,26,75,172,568
2024-12-21 14:00:00,23,75,176,533,29,75,183,572
2024-12-21 15:00:00,24,83,185,535,20,87,196,563
2024-12-21 16:00:00,26,93,186,535,26,97,206,573
2024-12-21 17:00:00,30,101,177,531,41,108,195,575
2024-12-21 18:00:00,33,103,159,529,30,109,172,571
2024-12-21 19:00:00,34,97,138,531,37,109,161,580
2024-12-21 20:00:00,33,82,116,529,42,87,138,577
2024-12-21 21:00:00,29,60,96,525,30,63,109,567
2024-12-21 22:00:00,16,45,84,528,15,52,91,574
2024-12-21 23:00:00,15,43,84,524,18,51,90,577
2024-12-22 00:00:00,15,43,86,524,19,46,85,573
2024-12-22 01:00:00,15,43,90,522,14,39,86,570
2024-12-22 02:00:00,15,44,96,520,13,39,91,568
2024-12-22 03:00:00,14,45,105,517,12,39,104,568
2024-12-22 04:00:00,14,49,116,514,14,47,121,564
2024-12-22 05:00:00,15,56,129,511,13,52,132,563
2024-12-22 06:00:00,18,65,139,509,20,65,141,559
2024-12-22 07:00:00,22,71,142,507,19,74,149,552
2024-12-22 08:00:00,24,72,142,504,26,80,160,558
2024-12-22 09:00:00,24,71,141,503,29,76,154,556
2024-12-22 10:00:00,24,70,140,502,25,75,155,552
2024-12-22 11:00:00,23,69,144,500,22,80,158,553
2024-12-22 12:00:00,23,68,150,499,28,78,173,555
2024-12-22 13:00:00,22,70,161,496,30,80,184,546
2024-12-22 14:00:00,22,73,173,490,20,78,188,540
2024-12-22 15:00:00,23,80,183,489,30,95,200,542
2024-12-22 16:00:00,25,91,185,488,28,104,207,534
2024-12-22 17:00:00,30,101,175,483,37,110,197,528
2024-12-22 18:00:00,33,102,156,483,39,105,174,518
2024-12-22 19:00:00,34,95,133,484,34,103,151,513
2024-12-22 20:00:00,33,77,108,478,32,87,129,504
2024-12-22 21:00:00,29,54,87,472,37,69,110,508
2024-12-22 22:00:00,13,34,71,474,18,48,81,509
2024-12-22 23:00:00,11,33,69,471,14,42,76,502
2024-12-23 00:00:00,12,34,71,470,16,41,71,501
2024-12-23 01:00:00,12,34,75,469,12,33,68,494
2024-12-23 02:00:00,12,34,80,469,13,34,81,496
2024-12-23 03:00:00,11,35,88,469,8,30,92,497
2024-12-23 04:00:00,11,37,96,469,13,35,109,500
2024-12-23 05:00:00,12,42,107,469,9,47,122,498
2024-12-23 06:00:00,14,52,119,470,13,62,137,497
2024-12-23 07:00:00,18,62,128,472,25,74,143,493
2024-12-23 08:00:00,22,66,130,472,24,75,142,493
2024-12-23 09:00:00,22,66,129,473,25,75,140,495
2024-12-23 10:00:00,22,66,130,475,26,69,137,494
2024-12-23 11:00:00,22,65,133,477,24,67,133,492
2024-12-23 12:00:00,21,65,141,478,19,65,136,493
2024-12-23 13:00:00,21,65,149,480,24,68,151,497
2024-12-23 14:00:00,21,67,161,478,22,66,152,498
2024-12-23 15:00:00,21,74,173,478,22,71,166,502
2024-12-23 16:00:00,23,85,179,481,22,83,182,498
2024-12-23 17:00:00,28,96,171,477,27,86,171,498
2024-12-23 18:00:00,32,98,154,477,34,95,157,510
2024-12-23 19:00:00,33,93,132,477,25,99,132,503
2024-12-23 20:00:00,32,76,106,474,36,85,121,513
2024-12-23 21:00:00,28,53,87,471,38,62,99,516
2024-12-23 22:00:00,12,33,72,476,11,33,72,508
2024-12-23 23:00:00,11,33,69,473,13,36,72,507
2024-12-24 00:00:00,12,34,70,473,9,37,67,509
2024-12-24 01:00:00,12,34,74,473,14,39,67,511
2024-12-24 02:00:00,12,34,79,472,14,36,78,510
2024-12-24 03:00:00,12,35,86,472,11,30,90,512
2024-12-24 04:00:00,11,37,95,473,11,28,103,510
2024-12-24 05:00:00,12,42,106,473,8,42,116,508
2024-12-24 06:00:00,14,52,119,473,9,60,133,514
2024-12-24 07:00:00,18,62,129,475,25,75,147,514
2024-12-24 08:00:00,22,67,131,473,26,74,147,507
2024-12-24 09:00:00,22,67,131,473,24,73,147,501
2024-12-24 10:00:00,22,67,130,475,24,72,141,502
2024-12-24 11:00:00,22,66,132,475,25,73,139,502
2024-12-24 12:00:00,22,66,139,475,23,74,153,495
2024-12-24 13:00:00,21,66,148,475,25,69,157,496
2024-12-24 14:00:00,21,67,158,473,26,66,167,491
2024-12-24 15:00:00,21,73,170,470,18,79,180,483
2024-12-24 16:00:00,23,84,175,474,22,88,192,491
2024-12-24 17:00:00,28,94,167,471,39,101,180,492
2024-12-24 18:00:00,31,96,150,471,27,101,156,483
2024-12-24 19:00:00,32,91,128,472,35,104,140,494
2024-12-24 20:00:00,32,75,105,468,39,79,118,493
2024-12-24 21:00:00,29,54,86,466,30,55,95,483
2024-12-24 22:00:00,12,33,70,470,10,36,74,488
2024-12-24 23:00:00,11,32,67,466,15,39,73,486
2024-12-25 00:00:00,12,33,68,465,11,40,72,480
2024-12-25 01:00:00,12,33,71,465,13,38,70,484
2024-12-25 02:00:00,12,33,77,465,16,34,75,479
2024-12-25 03:00:00,11,34,85,465,9,32,79,473
2024-12-25 04:00:00,11,36,93,466,9,32,95,473
2024-12-25 05:00:00,12,41,103,466,14,41,110,476
2024-12-25 06:00:00,14,51,115,465,9,47,114,473
2024-12-25 07:00:00,18,61,124,467,18,63,129,478
2024-12-25 08:00:00,21,65,126,465,20,69,131,481
2024-12-25 09:00:00,22,65,126,463,25,67,129,485
2024-12-25 10:00:00,22,64,126,465,24,66,130,480
2024-12-25 11:00:00,22,64,130,466,18,62,129,478
2024-12-25 12:00:00,21,64,136,466,24,62,141,480
2024-12-25 13:00:00,21,65,145,467,20,64,155,474
2024-12-25 14:00:00,21,66,156,467,18,67,169,471
2024-12-25 15:00:00,21,72,168,464,26,79,180,470
2024-12-25 16:00:00,22,82,174,469,23,91,189,468
2024-12-25 17:00:00,27,93,168,467,30,102,174,465
2024-12-25 18:00:00,31,96,151,466,38,101,153,464
2024-12-25 19:00:00,32,90,128,464,34,98,130,461
2024-12-25 20:00:00,31,74,103,459,29,72,104,459
2024-12-25 21:00:00,28,52,84,457,35,52,85,466
2024-12-25 22:00:00,12,31,67,460,8,32,59,470
2024-12-25 23:00:00,11,31,64,457,9,32,63,476
2024-12-26 00:00:00,11,31,66,457,15,33,65,482
2024-12-26 01:00:00,11,31,70,456,8,27,64,482
2024-12-26 02:00:00,11,31,76,456,10,31,77,487
2024-12-26 03:00:00,10,31,84,456,9,32,91,486
2024-12-26 04:00:00,10,34,92,456,12,37,102,490
2024-12-26 05:00:00,11,41,104,454,11,46,112,486
2024-12-26 06:00:00,14,52,115,454,14,59,121,483
2024-12-26 07:00:00,19,60,121,453,21,65,125,479
2024-12-26 08:00:00,21,62,122,449,24,66,121,477
2024-12-26 09:00:00,21,61,122,448,20,62,114,474
2024-12-26 10:00:00,21,61,123,450,22,60,118,471
2024-12-26 11:00:00,21,61,126,451,20,55,116,475
2024-12-26 12:00:00,21,61,134,453,18,52,125,477
2024-12-26 13:00:00,20,62,143,455,17,58,142,482
2024-12-26 14:00:00,20,65,155,455,17,61,157,491
2024-12-26 15:00:00,21,72,167,455,24,73,176,493
2024-12-26 16:00:00,23,84,172,459,20,84,191,489
2024-12-26 17:00:00,28,94,160,457,29,96,185,495
2024-12-26 18:00:00,31,94,143,456,35,103,171,501
2024-12-26 19:00:00,32,88,121,456,32,107,151,500
2024-12-26 20:00:00,31,69,97,450,36,89,132,506
2024-12-26 21:00:00,26,47,79,449,39,68,105,506
2024-12-26 22:00:00,11,30,63,453,14,44,79,506
2024-12-26 23:00:00,10,30,60,451,15,43,73,502
2024-12-27 00:00:00,11,31,62,454,15,37,66,499
2024-12-27 01:00:00,11,31,68,457,13,35,61,501
2024-12-27 02:00:00,11,31,75,460,9,30,67,502
2024-12-27 03:00:00,10,32,84,465,13,29,79,503
2024-12-27 04:00:00,10,35,94,469,8,26,83,508
2024-12-27 05:00:00,11,42,106,470,8,37,101,517
2024-12-27 06:00:00,14,53,119,473,10,50,115,527
2024-12-27 07:00:00,19,61,126,476,19,57,128,532
2024-12-27 08:00:00,22,64,127,477,21,64,135,542
2024-12-27 09:00:00,22,64,127,480,17,65,133,547
2024-12-27 10:00:00,22,64,126,483,26,71,136,553
2024-12-27 11:00:00,21,63,130,485,22,71,136,549
2024-12-27 12:00:00,21,63,136,488,23,68,149,547
2024-12-27 13:00:00,21,63,145,490,26,65,160,554
2024-12-27 14:00:00,21,66,156,491,19,65,172,550
2024-12-27 15:00:00,21,72,168,492,20,81,189,555
2024-12-27 16:00:00,22,82,175,497,26,95,208,558
2024-12-27 17:00:00,27,91,170,496,35,107,192,556
2024-12-27 18:00:00,31,97,155,495,34,108,169,562
2024-12-27 19:00:00,32,94,135,498,38,113,152,563
2024-12-27 20:00:00,32,80,113,496,36,85,128,567
2024-12-27 21:00:00,29,59,90,492,39,61,102,564
2024-12-27 22:00:00,15,39,75,498,10,39,81,563
2024-12-27 23:00:00,12,37,71,494,12,43,88,572
2024-12-28 00:00:00,13,37,73,494,17,41,94,577
2024-12-28 01:00:00,13,36,77,494,14,42,92,571
2024-12-28 02:00:00,12,36,84,494,10,45,107,575
2024-12-28 03:00:00,12,37,92,496,18,53,123,584
2024-12-28 04:00:00,12,40,102,497,17,50,128,583
2024-12-28 05:00:00,13,48,116,498,18,62,133,580
2024-12-28 06:00:00,16,59,129,501,15,70,135,578
2024-12-28 07:00:00,21,66,134,503,29,78,150,579
2024-12-28 08:00:00,23,67,135,505,26,71,143,571
2024-12-28 09:00:00,23,66,134,508,23,65,141,568
2024-12-28 10:00:00,23,66,134,510,22,72,141,571
2024-12-28 11:00:00,22,65,138,511,20,72,143,575
2024-12-28 12:00:00,22,65,146,513,30,76,164,577
2024-12-28 13:00:00,22,67,157,513,22,69,169,571
2024-12-28 14:00:00,22,70,169,510,24,71,189,575
2024-12-28 15:00:00,22,78,179,511,23,88,198,573
2024-12-28 16:00:00,24,89,183,511,24,100,213,580
2024-12-28 17:00:00,29,98,174,507,41,118,208,581
2024-12-28 18:00:00,32,100,156,505,35,110,184,580
2024-12-28 19:00:00,33,94,135,507,42,113,160,582
2024-12-28 20:00:00,33,78,112,502,33,90,136,581
2024-12-28 21:00:00,28,54,90,497,38,74,122,587
2024-12-28 22:00:00,14,38,76,500,19,47,101,579
2024-12-28 23:00:00,13,38,74,495,17,46,96,571
2024-12-29 00:00:00,14,38,77,494,11,48,95,565
2024-12-29 01:00:00,13,38,81,494,18,54,100,563
2024-12-29 02:00:00,13,38,87,494,19,50,103,561
2024-12-29 03:00:00,12,38,95,494,17,47,107,557
2024-12-29 04:00:00,12,41,105,494,14,46,116,555
2024-12-29 05:00:00,13,48,117,495,16,53,128,552
2024-12-29 06:00:00,16,58,128,496,16,60,134,548
2024-12-29 07:00:00,20,66,135,496,21,70,142,543
2024-12-29 08:00:00,22,69,136,496,23,75,147,547
2024-12-29 09:00:00,23,68,135,496,26,74,146,542
2024-12-29 10:00:00,23,68,137,497,26,72,150,540
2024-12-29 11:00:00,22,67,141,498,22,72,149,532
2024-12-29 12:00:00,22,67,148,499,24,72,167,527
2024-12-29 13:00:00,22,69,158,497,26,78,180,529
2024-12-29 14:00:00,22,72,171,491,22,77,195,522
2024-12-29 15:00:00,23,80,180,492,30,95,212,525
2024-12-29 16:00:00,25,91,183,491,25,102,212,514
2024-12-29 17:00:00,30,100,172,487,40,118,198,514
2024-12-29 18:00:00,33,101,156,486,37,117,169,505
2024-12-29 19:00:00,34,94,134,487,41,110,141,505
2024-12-29 20:00:00,33,75,108,480,39,80,116,498
2024-12-29 21:00:00,28,52,87,475,30,52,92,484
2024-12-29 22:00:00,12,34,72,476,11,31,77,488
2024-12-29 23:00:00,12,34,70,472,11,36,77,489
